key,fare_amount
2010-09-20 16:48:00.00000065,5.752801102239302
2010-09-20 16:48:00.000000157,38.25542961544473
2010-09-20 16:48:00.00000045,12.277594540708316
2010-09-20 16:48:00.00000054,8.144245869620836
2010-09-20 16:48:00.00000076,6.3290986639793925
2010-09-20 16:48:00.000000125,14.633247882822511
2010-09-20 16:48:00.00000031,12.428005862959477
2010-09-20 16:48:00.000000105,5.451906394479469
2010-09-20 16:48:00.00000017,9.101750869946036
2010-09-20 16:48:00.000000127,5.39287152723533
2010-09-20 16:48:00.000000149,51.2007704211093
2010-09-20 16:48:00.00000039,23.823866764052962
2010-09-20 16:48:00.00000095,37.961205440132595
2010-09-20 16:48:00.00000062,8.086239778158374
2010-09-20 16:48:00.00000029,9.191812269436813
2010-09-20 16:48:00.000000155,29.967927650057913
2010-09-20 16:48:00.000000123,7.525009305305526
2010-09-20 16:48:00.00000020,10.05394873573953
2010-09-20 16:48:00.0000003,10.010443661300044
2010-09-20 16:48:00.000000102,5.535949993629328
2010-09-20 16:48:00.00000096,8.961360172412176
2010-09-20 16:48:00.00000087,9.375885939210608
2010-09-20 16:48:00.00000063,29.700451517929853
2010-09-20 16:48:00.00000078,9.197308143845692
2010-09-20 16:48:00.00000049,5.270449158977529
2010-09-20 16:48:00.000000115,11.520411947462653
2010-09-20 16:48:00.00000080,9.872122231195691
2010-09-20 16:48:00.00000046,20.055765578975635
2010-09-20 16:48:00.00000048,8.04401690499022
2010-09-20 16:48:00.00000033,28.70073360393438
2010-09-20 16:48:00.000000136,5.762056727663263
2010-09-20 16:48:00.00000032,16.531421533571297
2010-09-20 16:48:00.00000082,16.19160108733747
2010-09-20 16:48:00.00000091,13.558206330833528
2010-09-20 16:48:00.00000051,37.85697108759915
2010-09-20 16:48:00.000000107,9.397614453874587
2010-09-20 16:48:00.000000150,6.432351166112664
2010-09-20 16:48:00.00000070,6.517168351842792
2010-09-20 16:48:00.000000165,29.059530974852397
2010-09-20 16:48:00.00000097,30.628158319268742
2010-09-20 16:48:00.00000075,6.776428444924251
2010-09-20 16:48:00.000000164,12.951314028600766
2010-09-20 16:48:00.000000162,5.122077910607432
2010-09-20 16:48:00.00000026,6.2864529880708675
2010-09-20 16:48:00.000000126,9.629962049773475
2010-09-20 16:48:00.00000077,14.02852239018327
2010-09-20 16:48:00.000000138,6.011106557039438
2010-09-20 16:48:00.000000118,19.699405345795903
2010-09-20 16:48:00.00000011,13.601375781707516
2010-09-20 16:48:00.00000073,17.867708577610294
2010-09-20 16:48:00.000000120,8.730596806853704
2010-09-20 16:48:00.00000034,26.295084434136886
2010-09-20 16:48:00.00000057,9.603155374157653
2010-09-20 16:48:00.00000044,15.261623244047684
2010-09-20 16:48:00.00000079,12.292612383161304
2010-09-20 16:48:00.00000013,13.277356523414078
2010-09-20 16:48:00.00000060,7.007933459085113
2010-09-20 16:48:00.00000098,22.881901262905394
2010-09-20 16:48:00.00000022,5.277515140502711
2010-09-20 16:48:00.00000043,13.045647277562422
2010-09-20 16:48:00.000000130,5.202001591376905
2010-09-20 16:48:00.00000094,13.322763782049712
2010-09-20 16:48:00.000000153,9.664881825759922
2010-09-20 16:48:00.0000009,16.122181999413442
2010-09-20 16:48:00.000000119,7.9014398010661
2010-09-20 16:48:00.00000089,10.55744981196698
2010-09-20 16:48:00.00000053,12.901150388184192
2010-09-20 16:48:00.00000014,11.893405840711221
2010-09-20 16:48:00.00000093,15.01248800471703
2010-09-20 16:48:00.000000144,7.644420173114172
2010-09-20 16:48:00.00000030,19.36753969436052
2010-09-20 16:48:00.000000147,28.619296899570465
2010-09-20 16:48:00.000000108,13.728101771741983
2010-09-20 16:48:00.00000064,7.295349301224829
2010-09-20 16:48:00.00000010,11.237362699816696
2010-09-20 16:48:00.00000042,11.26403932412186
2012-04-01 22:22:28.0000001,6.946176488158104
2012-03-05 09:19:32.0000001,7.089914247830923
2012-03-05 09:19:32.0000002,6.41978433459675
2012-03-05 09:19:32.0000005,36.1142688301126
2012-03-05 09:19:32.0000003,10.69937578559581
2012-03-05 09:19:32.0000004,6.4575554212759565
2012-08-20 14:47:36.0000003,6.496315305991659
2012-08-20 14:47:36.0000004,42.01843043084868
2011-12-01 01:36:08.0000002,6.609091539305968
2013-06-21 11:33:28.0000002,6.171035827025065
2013-06-21 11:33:28.0000004,6.469954125764637
2013-06-21 11:33:28.0000001,5.642361561050964
2013-06-21 11:33:28.0000003,12.585790229182495
2013-04-10 11:33:28.0000001,13.905500540370289
2013-04-10 11:33:28.0000002,9.460283931899898
2014-03-29 14:59:28.0000003,5.34583108649672
2014-03-29 14:59:28.0000002,6.168232903560844
2010-04-05 06:01:24.0000001,7.1606961851657855
2014-12-01 00:12:44.0000001,22.22568219587215
2012-08-01 18:54:24.0000001,8.485391774164764
2012-08-01 18:54:24.0000002,5.803082817537426
2012-08-01 18:54:24.0000003,7.047223370362527
2013-07-13 18:28:20.0000005,7.31928392923389
2013-07-13 18:28:20.0000001,5.334626428985658
2013-07-13 18:28:20.0000002,8.25420875350838
2013-07-13 18:28:20.0000004,6.863764412199054
2014-03-06 04:23:32.0000001,9.130810842701703
2014-10-07 19:04:08.0000002,9.29843849219527
2014-10-07 19:04:08.0000005,8.86152875067384
2014-10-07 19:04:08.0000006,14.175087223006443
2014-10-07 19:04:08.0000004,5.247955575902858
2013-08-21 09:32:24.0000002,9.762166563015283
2013-08-21 09:32:24.0000004,9.945510189743828
2013-08-21 09:32:24.0000003,7.71110916351383
2015-01-26 07:13:44.0000006,7.858065383060336
2015-01-26 07:13:44.0000002,7.958779643766703
2015-01-26 07:13:44.0000004,7.480356372983101
2015-01-26 07:13:44.0000003,11.234498939366873
2009-03-16 09:55:24.0000003,6.325799616467529
2009-03-16 09:55:24.0000005,5.628114959816328
2009-03-16 09:55:24.0000004,10.017831298873132
2009-03-16 09:55:24.0000006,7.055868580483787
2009-03-16 09:55:24.0000002,5.236923953070652
2011-03-06 21:01:00.000000150,6.430519031104009
2011-03-06 21:01:00.00000026,5.3221914556038605
2011-03-06 21:01:00.000000148,5.648022766882024
2011-03-06 21:01:00.00000088,5.640128542301892
2011-03-06 21:01:00.00000098,5.612576080285046
2011-03-06 21:01:00.00000054,14.138814903660007
2011-03-06 21:01:00.000000101,10.700280239065187
2011-03-06 21:01:00.000000175,8.397329052740945
2011-03-06 21:01:00.00000029,10.509897334782346
2011-03-06 21:01:00.000000106,5.125362963090625
2011-03-06 21:01:00.00000099,6.615462291026933
2011-03-06 21:01:00.000000158,10.366349866068457
2011-03-06 21:01:00.000000130,6.704106876676741
2011-03-06 21:01:00.00000027,5.582856289916447
2011-03-06 21:01:00.00000032,19.424524349748484
2011-03-06 21:01:00.000000111,15.169794900344352
2011-03-06 21:01:00.00000024,10.648657576787734
2011-03-06 21:01:00.000000118,9.974498573733072
2011-03-06 21:01:00.00000016,8.179490078799494
2011-03-06 21:01:00.00000066,10.254660334518324
2011-03-06 21:01:00.000000133,14.069475971171535
2011-03-06 21:01:00.00000070,5.4518130137243626
2011-03-06 21:01:00.000000104,6.6527523042534344
2011-03-06 21:01:00.00000076,9.748071004625535
2011-03-06 21:01:00.000000141,7.522125431327288
2011-03-06 21:01:00.000000145,7.104687218037291
2011-03-06 21:01:00.000000143,8.007872658685693
2011-03-06 21:01:00.00000092,6.006733028365804
2011-03-06 21:01:00.00000080,5.787003726369724
2011-03-06 21:01:00.00000015,29.305770492201923
2011-03-06 21:01:00.000000153,16.82487200818191
2011-03-06 21:01:00.00000093,12.389113236693186
2011-03-06 21:01:00.000000162,30.28267402060962
2011-03-06 21:01:00.00000062,9.02508781953884
2011-03-06 21:01:00.000000129,15.538787883219907
2011-03-06 21:01:00.000000107,18.621367219665068
2011-03-06 21:01:00.00000045,5.565025826090852
2011-03-06 21:01:00.000000115,13.712706640153765
2011-03-06 21:01:00.0000002,5.386346612586843
2011-03-06 21:01:00.00000044,8.419130326769874
2011-03-06 21:01:00.000000167,7.417209706689014
2011-03-06 21:01:00.000000169,5.148593405984456
2011-03-06 21:01:00.00000067,47.54386016736298
2011-03-06 21:01:00.0000007,7.067318570586255
2011-03-06 21:01:00.000000135,47.003403668724914
2011-03-06 21:01:00.000000128,14.002608326864134
2011-03-06 21:01:00.0000004,7.746241203880683
2011-03-06 21:01:00.00000010,9.410379397723473
2011-03-06 21:01:00.000000151,13.34655608266114
2011-03-06 21:01:00.00000055,10.627763781386413
2011-03-06 21:01:00.00000095,8.2689189862065
2011-03-06 21:01:00.000000102,10.712077530370433
2011-03-06 21:01:00.00000034,7.71945679441642
2011-03-06 21:01:00.000000108,5.374309142751844
2011-03-06 21:01:00.00000012,5.122077910607432
2011-03-06 21:01:00.00000085,5.1005395915018275
2011-03-06 21:01:00.0000001,10.857976803106713
2011-03-06 21:01:00.00000035,5.522992391108737
2011-03-06 21:01:00.00000097,12.031699469254361
2011-03-06 21:01:00.000000105,8.426360522128938
2011-03-06 21:01:00.00000020,11.843288284108954
2011-03-06 21:01:00.000000114,5.202001591376905
2011-03-06 21:01:00.00000038,5.3918956429706695
2011-03-06 21:01:00.0000006,11.099408745118902
2011-03-06 21:01:00.00000086,9.136053971090954
2011-03-06 21:01:00.00000049,6.8349580004738835
2011-03-06 21:01:00.000000147,7.195432499601999
2011-03-06 21:01:00.00000040,5.215300103636984
2011-03-06 21:01:00.00000064,6.8791760134127005
2011-03-06 21:01:00.00000061,12.247676283171808
2011-03-06 21:01:00.0000005,5.654032607259745
2011-03-06 21:01:00.0000009,7.324970197703619
2011-03-06 21:01:00.00000042,5.508805138357352
2011-03-06 21:01:00.00000022,29.29258926847874
2011-03-06 21:01:00.00000021,19.143564674182763
2011-03-06 21:01:00.00000094,6.040769308223226
2011-03-06 21:01:00.000000156,9.423482286375624
2011-03-06 21:01:00.00000072,5.988074643146853
2011-03-06 21:01:00.00000031,15.375034958855966
2011-03-06 21:01:00.00000089,7.248814712206356
2011-03-06 21:01:00.00000023,12.270346039321067
2011-03-06 21:01:00.00000046,5.257969928035647
2011-03-06 21:01:00.00000087,6.538253980785246
2011-03-06 21:01:00.00000053,14.104452502633666
2011-03-06 21:01:00.0000008,5.13910767727355
2011-03-06 21:01:00.000000157,5.681163339978559
2011-03-06 21:01:00.00000077,13.210983018537458
2011-03-06 21:01:00.00000073,9.528221071710966
2011-03-06 21:01:00.00000047,5.116051938029283
2011-03-06 21:01:00.000000172,7.613794335528828
2011-03-06 21:01:00.00000084,11.09717323759291
2011-03-06 21:01:00.000000122,10.179933742145533
2011-03-06 21:01:00.000000154,16.655656774488627
2011-03-06 21:01:00.000000136,10.767983001740047
2011-03-06 21:01:00.00000075,5.056310277699524
2011-03-06 21:01:00.00000014,6.661935988925562
2009-09-04 20:52:28.0000002,5.397329131080486
2009-09-04 20:52:28.0000003,5.734214012542775
2009-09-04 20:52:28.0000004,5.960349451127761
2009-09-04 20:52:28.0000001,5.045875013331377
2013-09-25 05:52:12.0000002,11.959614873244895
2013-09-25 05:52:12.0000001,31.275037290419345
2010-04-16 10:32:24.0000002,7.63903394787117
2010-04-16 10:32:24.0000001,30.024951794990432
2011-10-12 07:24:40.0000001,10.45041121371769
2011-10-12 07:24:40.0000003,8.766867078034517
2011-10-12 07:24:40.0000002,25.5890050246697
2010-06-13 13:34:56.0000001,8.199824285026345
2011-11-20 02:39:04.0000002,19.23669105661782
2011-11-20 02:39:04.0000001,5.202001591376905
2010-12-13 06:42:16.0000002,5.397551134059173
2010-12-13 06:42:16.0000001,11.543506480640145
2009-11-24 08:58:48.0000003,8.406412590450735
2009-11-24 08:58:48.0000001,5.186531054923671
2009-11-24 08:58:48.0000006,12.349577968230662
2009-11-24 08:58:48.0000002,8.63630168957371
2009-11-24 08:58:48.0000005,8.276730717813422
2009-11-24 08:58:48.0000007,9.310296483989696
2014-09-22 07:14:16.0000002,14.5147667581319
2011-05-30 09:32:56.0000001,7.530095033841801
2012-09-21 05:41:36.0000001,7.938881217399642
2010-11-22 19:30:04.0000002,9.7631340182227
2010-11-22 19:30:04.0000001,12.085039981469194
2010-10-05 02:09:00.0000005,6.671718362340943
2010-10-05 02:09:00.0000006,23.13775425290912
2010-10-05 02:09:00.0000007,12.835097555539802
2010-10-05 02:09:00.00000018,22.68625722570372
2010-10-05 02:09:00.00000011,21.438287232864237
2010-10-05 02:09:00.00000023,13.757007574274581
2010-10-05 02:09:00.00000012,11.699833085352001
2010-10-05 02:09:00.00000022,5.494958780212529
2010-10-05 02:09:00.00000013,22.653600663621614
2010-10-05 02:09:00.0000003,21.034467071573676
2010-10-05 02:09:00.00000010,5.115889715834987
2010-10-05 02:09:00.0000001,9.16528716064015
2010-10-05 02:09:00.00000021,6.261695995454384
2010-10-05 02:09:00.0000008,13.918516443226594
2010-10-05 02:09:00.00000027,7.135416923330238
2010-10-05 02:09:00.0000002,19.229255058275236
2010-10-05 02:09:00.00000015,6.889092152315395
2014-08-23 16:30:24.0000002,7.486794381109052
2014-08-23 16:30:24.0000001,5.968470587106797
2012-03-15 08:17:36.0000001,8.272726738340088
2012-03-15 08:17:36.0000002,5.648326035604528
2012-03-15 08:17:36.0000005,19.25605602317919
2012-03-15 08:17:36.0000004,17.52221840216703
2012-03-15 08:17:36.0000003,5.8678035451318555
2013-10-04 02:53:20.0000001,6.5484914640126854
2013-10-04 02:53:20.0000002,10.376839957841842
2009-03-28 15:09:20.0000001,8.588355661111503
2009-03-28 15:09:20.0000003,17.02721072540721
2009-03-28 15:09:20.0000002,16.239331494744413
2012-01-25 22:43:44.0000003,11.569026753492928
2012-01-25 22:43:44.0000004,9.029242657179113
2012-01-25 22:43:44.0000002,5.574248025007174
2012-01-25 22:43:44.0000001,15.668818974143
2011-07-21 07:51:32.0000002,5.827245636217764
2011-07-21 07:51:32.0000003,12.025686505048311
2011-07-21 07:51:32.0000001,6.3933354276681005
2010-12-01 22:04:52.0000001,8.535640167921862
2013-06-23 02:54:32.0000003,7.465856360881263
2013-06-23 02:54:32.0000002,6.4932314032001175
2014-03-24 22:36:24.0000004,9.054073219537495
2014-03-24 22:36:24.0000002,8.636613428613886
2014-03-24 22:36:24.0000001,5.42219059701467
2014-03-24 22:36:24.0000003,8.276372999513312
2013-09-13 01:54:20.0000001,7.318500643437434
2013-10-14 18:30:36.0000003,13.156152511496993
2013-10-14 18:30:36.0000002,6.628732174496739
2013-10-14 18:30:36.0000004,11.451744362332327
2013-10-14 18:30:36.0000001,5.311561023724069
2013-11-18 15:07:28.0000006,7.4586409473923
2013-11-18 15:07:28.0000004,50.200834732613494
2013-11-18 15:07:28.0000001,5.247659935057446
2013-11-18 15:07:28.0000005,5.363464793850333
2013-11-18 15:07:28.0000002,6.523240751516664
2011-02-20 23:35:12.0000001,8.245094596387363
2011-02-20 23:35:12.0000004,11.419875180597261
2011-02-20 23:35:12.0000005,20.4820427883936
2011-02-20 23:35:12.0000003,14.624070573236102
2011-02-20 23:35:12.0000002,14.774464453601206
2010-02-06 19:59:16.0000001,12.944484461632024
2012-03-10 02:36:04.0000003,9.117452405959577
2012-03-10 02:36:04.0000002,12.477089570324697
2012-03-10 02:36:04.0000001,6.474864554765036
2014-04-13 17:35:52.0000002,6.857516832921888
2010-04-04 21:59:56.0000002,9.274133166910042
2010-04-04 21:59:56.0000001,14.240559945080927
2010-04-04 21:59:56.0000003,12.686448313802849
2010-04-04 21:59:56.0000004,6.859776760273537
2013-03-23 04:51:12.0000001,15.43315975569181
2010-06-29 00:22:24.0000002,51.32979621544177
2010-06-29 00:22:24.0000001,5.232189398604213
2011-10-17 12:37:56.0000002,5.6474838625320425
2011-10-17 12:37:56.0000001,7.245645708214886
2012-01-30 19:07:52.0000003,10.852483033091636
2012-01-30 19:07:52.0000002,7.479301237783048
2012-01-30 19:07:52.0000004,10.891318513853356
2012-01-30 19:07:52.0000001,6.564769236237849
2012-01-30 19:07:52.0000005,11.108694978773093
2011-05-30 01:44:40.0000001,10.679146041287108
2011-05-30 01:44:40.0000002,6.447547878641073
2011-02-08 01:04:08.0000001,9.156480439529881
2012-05-23 16:25:16.0000002,6.27237795867999
2011-09-20 18:02:28.0000001,10.474200891318288
2009-10-08 10:04:36.0000001,33.989099591221766
2009-10-08 10:04:36.0000003,10.627178892963222
2009-10-08 10:04:36.0000002,30.474158101806108
2010-07-02 22:03:04.0000002,13.228487184742663
2010-07-02 22:03:04.0000001,11.819552957090638
2012-05-03 14:11:36.0000002,6.033102913267727
2012-05-03 14:11:36.0000005,9.969940753301712
2012-05-03 14:11:36.0000004,28.773858756480614
2012-05-03 14:11:36.0000003,14.974971698541399
2012-05-03 14:11:36.0000001,5.551001660565435
2013-04-04 16:31:56.0000001,17.786018456371057
2013-04-04 16:31:56.0000002,7.555219688259354
2009-12-02 15:59:56.0000001,28.97255440183176
2009-12-02 15:59:56.0000002,6.322187190934377
2010-01-03 02:03:40.0000002,8.902860475633405
2010-01-03 02:03:40.0000003,7.052239530916644
2011-08-21 10:54:24.0000003,8.82438611392542
2011-08-21 10:54:24.0000002,70.67839694811748
2011-08-21 10:54:24.0000001,15.867009568386184
2011-01-30 14:38:24.0000003,6.0390337563033745
2011-01-30 14:38:24.0000002,15.0976209462091
2011-04-16 21:23:16.0000004,18.870755488412204
2011-04-16 21:23:16.0000002,10.778461186028128
2011-04-16 21:23:16.0000006,5.490430954282086
2013-10-05 19:51:04.0000006,7.853791057112978
2013-10-05 19:51:04.0000005,11.623798432263124
2013-10-05 19:51:04.0000003,14.988419570468162
2013-10-05 19:51:04.0000002,13.58313013784856
2014-10-31 08:17:44.0000002,7.278366619032942
2014-10-31 08:17:44.0000004,7.148107044514024
2014-10-31 08:17:44.0000005,7.39631868735911
2014-10-31 08:17:44.0000001,7.568014472271654
2014-10-31 08:17:44.0000003,17.033045558115983
2009-05-31 21:24:56.0000001,14.853858970107565
2014-06-04 01:50:40.0000001,10.400863188496423
2009-07-14 17:59:12.0000001,5.8840768493756626
2009-07-14 17:59:12.0000003,5.711179285396957
2012-12-05 16:33:52.0000002,12.730549923715998
2012-12-05 16:33:52.0000001,30.147437347359375
2009-12-18 12:37:04.0000005,7.542219120427606
2009-12-18 12:37:04.0000001,8.540983160376197
2009-12-18 12:37:04.0000006,12.43690821320038
2009-12-18 12:37:04.0000004,8.750599464166514
2009-12-18 12:37:04.0000007,9.916217160980388
2009-12-18 12:37:04.0000002,10.225456399966953
2012-11-21 15:12:48.0000001,5.306256504759849
2011-05-03 07:01:40.0000001,13.809557528229973
2011-05-03 07:01:40.0000002,5.744742252702954
2011-05-03 07:01:40.0000003,6.158858990038245
2010-09-21 06:27:32.0000002,26.518892532177517
2010-09-21 06:27:32.0000001,10.256131802631165
